S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
1561,5000000,G5412,600.0 square meter Land for sale Eluju Eleko Ibeju-Lekki Lagos,Qualified,Ajah,3505007
1562,8500000,H1545,Land for sale Crown Estate Ajah Lagos,Qualified,Ajah,3703481
1563,6000000,H1544,Land for sale Bogije Sangotedo Lagos,Unqualified,Sangotedo,327928
1564,10000000,H1542,Land for sale Eleko Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,352963
1565,4500000,H1541,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,7730745
1566,3000000,H1540,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6401967
1567,5000000,H1539,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2799165
1568,3500000,H1537,Land for sale Abijo Ajah Lagos,Qualified,Ajah,4109009
1569,75000,H1536,Land for sale Ikate Lekki Lagos,Qualified,Lekki,2723708
1570,80000,H1535,Land for sale Ikate Lekki Lagos,Qualified,Lekki,4879837
1571,600000,H1531,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,9822117
1572,5000000,H1530,600.0 square meter Land for sale Oshoroko LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3651187
1573,130000000,H1529,10 bedroom House for sale off Kudirat Abiola Way Oregun Ikeja Lagos,Qualified,Ikeja,8484157
1574,2500000000,H1528,Land for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,1820400
1575,600000000,H1525,Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3138352
1576,135000000,H1524,6 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,7884334
1577,8000000,H1520,2 bedroom House for sale Badagry Badagry Badagry Lagos,Qualified,Badagry,2797179
1578,3500000000,H1519,Land for sale Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,5351165
1579,25000000,H1518,Duplex for sale Raji Oba Ponle Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,5301541
1580,3600000,H1512,600.0 square meter Land for sale Along Akodo road Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7066048
1581,35000000,H1510,3 bedroom Flat / Apartment for sale Ibrahim Eletu Osapa london Lekki Lagos,Qualified,Lekki,6654480
1582,220000000,H1508,5 bedroom Duplex for sale Lekki Phase 1 Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,1645439
1583,23000000,"924,H1504",924.0 square meter Land for sale Block 82 Lekki Phase 2 Lekki Lagos,Qualified,Lekki,9531931
1584,110000000,H1500,5 bedroom Duplex for sale Magodo phase 2 Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,6865738
1585,24000000,"952,H1498",952.0 square meter Land for sale Block 67 Lekki Phase 2 Lekki Lagos,Qualified,Lekki,9210411
1586,20000000,H1494,4 bedroom Duplex for sale Opposite Mayfair Gardens Awoyaya Ajah Lagos,Qualified,Ajah,9881277
1587,65000000,H1491,7 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,968048
1588,12500000,H1489,Land for sale Alidada Ago palace Okota Lagos,Qualified,Okota,6174219
1589,12000000,H1482,350.0 square meter Land for sale Off Canoe Oke-Afa Isolo Lagos,Qualified,Isolo,9895354
1590,15000000,H1479,300.0 square meter Land for sale off Int'l Airport Road Ajao Estate Isolo Lagos,Qualified,Isolo,3241702
1591,20000000,"400,H1475",Land for sale Oworonshoki Gbagada Lagos,Qualified,Gbagada,9948705
1592,850000000,"3528,G9629",4 bedroom Duplex for sale GRA Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,540929
1593,270000000,H1468,2000.0 square meter Land for sale G.R.A Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,8380634
1594,65000000,H1466,10 bedroom Commercial Property for sale Moshalashi Shasha Alimosho Lagos,Unqualified,Alimosho,1423531
1595,130000000,H1465,Commercial Property for sale oregun Oregun Ikeja Lagos,Qualified,Ikeja,9634646
1596,45000000,H1463,"4 bedroom Duplex for sale Ogombo, Lekki Lekki Lagos",Qualified,Lekki,3789181
1597,35000000,H1461,Commercial Property for sale Iba Ojo Lagos,Qualified,Ojo,5524934
1598,50000000,H1459,Flat / Apartment for sale Shomolu Shomolu Lagos,Qualified,Shomolu,5171737
1599,70000000,F9587,4 bedroom Duplex for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,6414629
1600,18000000,G9542,600.0 square meter Land for sale Adeniran Ogunsanya Sangotedo Ajah Lagos,Qualified,Ajah,3578131
1601,14000000,F9033,2 bedroom Flat / Apartment for sale AFter Ajah Abijo Ajah Lagos,Qualified,Lekki,6763533
1602,35000000,H1452,1 bedroom mini flat Bungalow for sale Medina Gbagada Lagos,Qualified,Gbagada,8906485
1603,5000000,G0608,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8321188
1604,380000000,"32,1500,H1433",Commercial Property for sale Ajao Estate Isolo Lagos,Unqualified,Isolo,4346803
1605,6000000,H1430,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,5313278
1606,4000000,H1429,Land for sale Abijo Ajah Lagos,Qualified,Ajah,9300363
1607,7500000,H1428,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,4565162
1608,27000000,G8056,3 bedroom Bungalow for sale Bucknor Isolo Lagos,Qualified,Isolo,5344020
1609,13000000,G9687,Land for sale Ejigbo Lagos,Qualified,Ejigbo,8053427
1610,18000000,G4890,Land for sale Ago palace Okota Lagos,Qualified,Okota,8574409
1611,32000000,G8268,990.89 square meter Land for sale Amuwo Odofin Amuwo Odofin Lagos,Unqualified,VI,1949505
1612,40000000,H1191,3 bedroom Duplex for sale addo road Ado Ajah Lagos,Qualified,Ajah,3337692
1613,150000000,H1418,3 bedroom Duplex for sale Amuwo Odofin Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,7014260
1614,150000000,H1417,6 bedroom Duplex for sale Amuwo Odofin Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,4803183
1615,97000000,H1416,5 bedroom House for sale Magodo Phase 2 Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,6625611
1616,25000000,H1408,"Land for sale At Lekki Scheme2, Behind lekki county estate, Off Lekki-Epe Expressway Ajah Lagos",Qualified,Lekki,8245261
1617,18000000,H1407,Land for sale Ogudu-Orike Ogudu Lagos,Unqualified,Ogudu,976817
1618,10500000,H1406,600.0 square meter Land for sale Puposola Abule Egba Abule Egba Lagos,Qualified,Abule-Egba,1998754
1619,65000000,H1403,2 bedroom Flat / Apartment for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,308603
1620,22000000,H1402,3 bedroom Bungalow for sale Ap bus stop Community road Okota Lagos,Qualified,Okota,6007815
1621,16000000,H1399,4 bedroom Bungalow for sale Transformer Bucknor Isolo Lagos,Qualified,Isolo,5430539
1622,90000000,H1398,3 bedroom Flat / Apartment for sale Bourdillon Ikoyi Lagos,Qualified,Ikoyi,7689952
1623,4000000,"375,H1397",375.0 square meter Land for sale Isheri Osun Ijegun Ikotun/Igando Lagos,Qualified,Igando,463052
1624,25000000,H1395,3 bedroom Bungalow for sale Century bus stop Ago palace Okota Lagos,Qualified,Okota,1736388
1625,38000000,E5618,5 bedroom Duplex for sale ebute Ipakodo Ikorodu Lagos,Qualified,Ikorodu,8929903
1626,130000000,H1390,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5958491
1627,12000000,F0960,1250.0 square meter Land for sale oluodo Ebute Ikorodu Lagos,Qualified,Ikorodu,4288433
1628,5500000,F4376,4 bedroom Land for sale ibeshe Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2346035
1629,16500000,F9562,3 bedroom Commercial Property for sale Haruna bus stop Ikorodu Ikorodu Lagos,Qualified,Ikorodu,6148177
1630,6000000,F5448,2 bedroom Bungalow for sale ibeshe Ebute Ikorodu Lagos,Qualified,Ikorodu,5017248
1631,38000000,"500,H1388",500.0 square meter Bungalow for sale Close to Lion Gate Hotel Onike Yaba Lagos,Qualified,Yaba,4721177
1632,245000000,H1387,3250.0 square meter Land for sale Close to Lion Gate Hotel Onike Yaba Lagos,Unqualified,Yaba,7269930
1633,50000000,H1386,3 bedroom House for sale Off Grandmate Ago palace Okota Lagos,Qualified,Okota,9022747
1634,60000000,H1385,4 bedroom Duplex for sale Off Grandmate Ago palace Okota Lagos,Qualified,Okota,4288729
1635,45000000,H1379,4 bedroom Duplex for sale Sangotedo Peninsula Estate Ajah Lagos,Unqualified,Sangotedo,1137694
1636,50000000,H1374,2 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,4550874
1637,65000000,H1373,4 bedroom Duplex for sale Agungi Lekki Lagos,Unqualified,Lekki,891428
1638,110000000,H1372,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,763485
1639,110000000,H1371,4 bedroom Flat / Apartment for sale Ikoyi S.W Ikoyi Lagos,Qualified,Ikoyi,8389328
1640,85000000,H1369,3 bedroom Flat / Apartment for sale Ahmadu Bello Way Victoria Island Lagos,Qualified,VI,5735776
1641,70000000,"700,H1366","700.0 square meter Bungalow for sale Close to Domino Pizza, Yaba. Sabo Yaba Lagos",Unqualified,Yaba,3279098
1642,105000000,H1362,5 bedroom Duplex for sale Victory Park Estate Victoria Island Extension Victoria Island Lagos,Unqualified,VI,5378960
1643,110000000,H1361,5 bedroom Duplex for sale Ikate Lekki Lagos,Unqualified,Lekki,5693518
1644,80000000,H1360,500.0 square meter Commercial Property for sale Off Herbert Macaulay Way Sabo Yaba Lagos,Qualified,Yaba,8199326
1645,12000000,"800,H1353",800.0 square meter Land for sale after shop rite off the expway Sangotedo Ajah Lagos,Qualified,Sangotedo,6981764
1646,300000000,G9009,5 bedroom Duplex for sale Ikeja Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,2953144
1647,29500000,"793,H1341",5 bedroom Bungalow for sale Agric Ikorodu Lagos,Qualified,Ikorodu,9716823
1648,30000000,H1336,3 bedroom Duplex for sale Lekki Gardens Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,1804215
1649,37000000,H1333,3 bedroom Flat / Apartment for sale Amen Estate Phase 2 Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6883809
1650,30000000,G9937,8 bedroom Bungalow for sale fadeyi Jibowu Yaba Lagos,Qualified,Yaba,2645120
1651,130000000,H1332,10 bedroom House for sale Ikotun Ikotun Ikotun/Igando Lagos,Unqualified,Igando,5012817
1652,60000000,H1328,4 bedroom Duplex for sale Off Ago palace way Ago palace Okota Lagos,Qualified,Okota,5228501
1653,10500000,H1326,600.0 square meter Land for sale Lakowe Lakowe Ajah Lagos,Qualified,Ajah,4482552
1654,45000000,H1318,4 bedroom Duplex for sale Lekki Lagos,Qualified,Lekki,9667122
1655,55000000,H1295,4 bedroom Duplex for sale Agungi Lekki Lagos,Unqualified,Lekki,1121794
1656,16500000,H1277,3 bedroom Duplex for sale ibeshe Ikorodu Ikorodu Lagos,Qualified,Ikorodu,8209788
1657,45000000,H1274,5 bedroom Duplex for sale lowa estate Jumofak Ikorodu Lagos,Unqualified,Ikorodu,1425920
1658,80000000,H0577,Flat / Apartment for sale Onike Yaba Lagos,Qualified,Yaba,6170814
1659,3000000,H1267,600.0 square meter Land for sale Magboro Berger Ojodu Lagos,Qualified,Ojo,4145755
1660,130000000,H1263,4 bedroom Duplex for sale Allen Avenue Ikeja Lagos,Unqualified,Ikeja,6360346
1661,50000000,H1250,4 bedroom Duplex for sale Shoprite Agungi Lekki Lagos,Unqualified,Lekki,1675590
1662,700000,"600,H1249",600.0 square meter Land for sale Itamarun LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4206276
1663,700000,"600,H1248",600.0 square meter Land for sale Itamarun LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4716227
1664,60000000,"500,H1247",Land for sale Adelabu Surulere Lagos,Unqualified,Surulere,1039451
1665,3000000,H1245,500.0 square meter Land for sale Magboro Isheri North Ojodu Lagos,Qualified,Ojo,4294677
1666,8000000,H1244,600.0 square meter Land for sale Lekki scheme 2 Ogombo Ajah Lagos,Qualified,Lekki,4801898
1667,15000000,"300,F1317",Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3611225
1668,55000000,H1241,4 bedroom House for sale Agungi Lekki Lagos,Unqualified,Lekki,752021
1669,65000000,H1240,4 bedroom Duplex for sale Allen Avenue Ikeja Lagos,Qualified,Ikeja,4378861
1670,30000000,H1239,4 bedroom Bungalow for sale Abraham adesanya estate Ajah Lagos,Unqualified,Ajah,819407
1671,800000000,"12,H1238",3 bedroom Flat / Apartment for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,7263776
1672,34000000,H1237,3 bedroom Flat / Apartment for sale Adeniyi Jones Ikeja Lagos,Qualified,Ikeja,8010453
1673,700000,H1214,3 bedroom Land for sale Igbogun LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9596474
1674,900000,H1212,Land for sale Iba new site Iba Ojo Lagos,Qualified,Ojo,8399303
1675,1141264000,"13,H1207",Commercial Property for sale Marina Lagos Island Lagos,Unqualified,Lagos-Island,3661965
1676,1902000000,"206,200,23,H1203",Land for sale Artican Beach junction by Ogombo road Ogombo Ajah Lagos,Unqualified,Ajah,9237627
1677,15300000,G8900,600.0 square meter Land for sale Okun-Ajah Ogombo Ajah Lagos,Unqualified,Ajah,205134
1678,75000000,H1192,5 bedroom House for sale Osapa london Lekki Lagos,Unqualified,Lekki,1268321
1679,10000000,H1187,Land for sale Alausa Ikeja Lagos,Qualified,Ikeja,3072212
1680,65000000,H1186,Land for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,9747293
1681,35000000,H1182,Flat / Apartment for sale Community road Okota Lagos,Qualified,Okota,3478253
1682,120000000,H1181,Land for sale Owode Mile 12 Kosofe/Ikosi Lagos,Unqualified,Kosofe,3894178
1683,150000000,H1179,4 bedroom Duplex for sale Idado Lekki Lagos,Unqualified,Lekki,4425093
1684,500000000,H1178,Land for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,6002355
1685,90000000,H1171,4 bedroom Duplex for sale Victoria Island Lagos,Unqualified,VI,1877296
1686,50000000,G9055,7 bedroom Flat / Apartment for sale Olaleye olaboye street Iwaya Yaba Lagos,Unqualified,Yaba,2849996
1687,4000000000,"20,H1166",3 bedroom Flat / Apartment for sale Victoria Island Lagos,Unqualified,VI,9337880
1688,105000000,"30,H1156",10 bedroom Commercial Property for sale Osolo way Isolo Lagos,Unqualified,Isolo,1777633
1689,140000000,H1155,5 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Qualified,Ikeja,9888965
1690,60000000,H1152,4 bedroom Duplex for sale Iponri Surulere Lagos,Qualified,Surulere,6824398
1691,450000000,H1151,Commercial Property for sale Okota Community road Okota Lagos,Unqualified,Okota,8694399
1692,15000000,F7279,4 bedroom Duplex for sale Ijegun Egbeda Alimosho Lagos,Qualified,Alimosho,8816117
1693,130000000,G1827,Office Space for sale Isheri Igando Ikotun/Igando Lagos,Unqualified,Igando,7082525
1694,70000000,H1143,3 bedroom Flat / Apartment for sale Crown Estate Ajah Lagos,Unqualified,Ajah,1313599
1695,8000000,H1139,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,4124184
1696,18000000,H1137,2 bedroom Flat / Apartment for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,7135091
1697,16000000,"749,H1136",Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,5252166
1698,160000000,H1135,Land for sale by Alfa Beach Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,9055447
1699,70000000,H1134,5 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Qualified,Ojo,9782028
1700,13000000,"700,H1133",Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,9964565
1701,75000000,H1132,3 bedroom Flat / Apartment for sale 1004 Victoria Island Lagos,Unqualified,VI,1911607
1702,90000000,"970,H1131",Land for sale Mende Maryland Lagos,Unqualified,Maryland,2375569
1703,500000000,H1130,Duplex for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,6198997
1704,3500000,H1129,Land for sale Agric Ikorodu Lagos,Qualified,Ikorodu,4556020
1705,70000000,G8897,10 bedroom House for sale alapere Ketu Kosofe/Ikosi Lagos,Qualified,Kosofe,8118876
1706,90000000,H1127,5 bedroom House for sale Victoria Island Extension Victoria Island Lagos,Qualified,VI,7583495
1707,400000000,H1122,4 bedroom Duplex for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,4825967
1708,8000000,H1120,1300.0 square meter Land for sale Torikoh Badagry Badagry Lagos,Unqualified,Badagry,341677
1709,130000000,H1117,5 bedroom House for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3552452
1710,15000000,H1114,4 bedroom Flat / Apartment for sale IGBEREKO Badagry Badagry Lagos,Qualified,Badagry,9322779
1711,50000000,H1113,4 bedroom Duplex for sale Bode Thomas Surulere Lagos,Qualified,Surulere,4783638
1712,170000000,H1112,4 bedroom Duplex for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,2571539
1713,95000000,H1109,5 bedroom House for sale Bode Thomas Surulere Lagos,Qualified,Surulere,8934739
1714,56500000,H1105,4 bedroom Duplex for sale Iponri Surulere Lagos,Qualified,Surulere,5042060
1715,60000000,"500,H1104",Land for sale Sabo Yaba Lagos,Qualified,Yaba,4083940
1716,6000000,H1102,600.0 square meter Land for sale Abijo Sangotedo Lagos,Qualified,Sangotedo,3075978
1717,18000000,H1097,2 bedroom Flat / Apartment for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,1724738
1718,350000000,"110,H1094",Land for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,8815429
1719,12000000,H1088,"3 bedroom Flat / Apartment for sale Off Apple junction,Mile2 Apple junction Amuwo Odofin Lagos",Qualified,Amuwo-Odofin,4465852
1720,90000000,G6083,5 bedroom Duplex for sale Alausa Ikeja Lagos,Unqualified,Ikeja,2895113
1721,30000000,H1080,4 bedroom Duplex for sale Aguda Surulere Lagos,Qualified,Surulere,9784482
1722,5000000,H1071,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5721154
1723,150000000,"500,H1070",Land for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,3176160
1724,33000000,G8933,4 bedroom Duplex for sale Ikate elegushi Ikate Lekki Lagos,Qualified,Lekki,3120498
1725,33000000,G9361,4 bedroom Duplex for sale Chisco Ikate Lekki Lagos,Qualified,Lekki,9575750
1726,75000000,H1059,4 bedroom Duplex for sale Bridge point Estate Ijora Apapa Lagos,Unqualified,Ijora,4149990
1727,30000000,H1051,3 bedroom Flat / Apartment for sale Alagomeji Yaba Lagos,Qualified,Yaba,4231661
1728,80000000,H1044,4 bedroom Duplex for sale Opebi Ikeja Lagos,Unqualified,Ikeja,3960680
1729,30000000,H1034,5 bedroom Bungalow for sale Aina Osifowokan Estate Agric Ikorodu Lagos,Qualified,Ikorodu,6467706
1730,700000,"600,H0265",600.0 square meter Land for sale Ibeju Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2974246
1731,32000000,H1024,3 bedroom Flat / Apartment for sale Ologolo Igbo-efon Lekki Lagos,Unqualified,Lekki,84569
1732,1200000,H1023,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,327392
1733,20000000,H1019,2 bedroom House for sale Ayangburen ikorodu Ikorodu Ikorodu Lagos,Qualified,Ikorodu,7323882
1734,120000000,"24,H1014",Commercial Property for sale Alagomeji Yaba Lagos,Unqualified,Yaba,4799562
1735,65000000,H1012,4 bedroom House for sale Iponri Alaka/Iponri Surulere Lagos,Unqualified,Surulere,955593
1736,150000000,H1010,4 bedroom House for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5471142
1737,150000000,H1009,Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,2791208
1738,15000000,H1008,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,9365657
1739,40000000,H1007,Flat / Apartment for sale Lawanson Surulere Lagos,Qualified,Surulere,9607628
1740,14000000,H1006,3 bedroom Flat / Apartment for sale Ipaja Ipaja Lagos,Qualified,Ipaja,4212330
1741,50000000,H1005,1000.0 square meter Land for sale Oworonshoki Ifako Agege Lagos,Qualified,Agege,8614172
1742,7500000,H1004,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,8260518
1743,90000000,H1003,5 bedroom Duplex for sale Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,6247295
1744,7500000,H1002,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,3371700
1745,6000000,H1000,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,9613941
1746,8000,H0996,Land for sale Ajah Ogombo Ajah Lagos,Qualified,Ajah,7302311
1747,250000000,H0994,Land for sale Behind Pearl Hotel Allen Avenue Ikeja Lagos,Unqualified,Ikeja,8415210
1748,9000000,H0991,3 bedroom Flat / Apartment for sale Baruwa Ipaja Lagos,Qualified,Ipaja,8246363
1749,12000000,H0989,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,7758200
1750,75000000,H0987,4 bedroom Duplex for sale Lagos,Qualified,Ijora,6741232
1751,4800000,H0985,2 bedroom Flat / Apartment for sale Baruwa Ipaja Lagos,Qualified,Ipaja,2023177
1752,65000000,H0982,5 bedroom Duplex for sale Oko oba Agege Lagos,Unqualified,Agege,3440609
1753,73000000,H0979,4 bedroom House for sale Oko oba Agege Lagos,Qualified,Agege,5049784
1754,45000000,H0975,4 bedroom House for sale Oko oba Agege Lagos,Qualified,Agege,7773436
1755,70000000,H0973,5 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Qualified,Ojo,6477983
1756,150000000,H0968,3 bedroom Flat / Apartment for sale Magodo Isheri Ojodu Lagos,Unqualified,Ojo,523279
1757,50000000,H0958,Duplex for sale Ogunlana Surulere Lagos,Unqualified,Surulere,962158
